Time,Noise,Brightness,Relative-humidity,Motion,Nr-People
10.57,40.13122232,48.06,28.82431937,1,4
11.07,45.10759105,47.34,28.95861311,1,5
11.17,45.58804415,48.06,28.67781712,1,5
11.02,40.13122232,47.7,28.82431937,1,4
11.07,40.13122232,47.7,28.62898303,1,5
11.12,40.13122232,46.98,28.5862532,1,5
11.17,40.13122232,47.34,28.3542913,1,3
11.37,40.13122232,46.26,28.28104017,1,5
11.42,40.13122232,46.62,28.44585521,1,7
12.09,65.21847532,45.54,28.37870834,1,7
12.12,40.13122232,45.9,27.85374191,1,6
12.27,43.50980614,45.54,27.81711635,1,4
12.32,50.01508395,46.26,27.54852887,1,5
12.37,24.04804053,477,40.13122232,1,7
12.42,24.04804053,477,43.50980614,1,8
12.47,24.08832865,477,50.01508395,1,8
